"metric","partition","2016-09-13","2016-09-14","2016-09-15","2016-09-16","2016-09-17","2016-09-18","2016-09-19","2016-09-20","2016-09-21","2016-09-22","2016-09-23","2016-09-24","2016-09-25","2016-09-26","2016-09-27","2016-09-28","2016-09-29","2016-09-30","2016-10-01","2016-10-02","2016-10-03","2016-10-04","2016-10-05","2016-10-06","2016-10-07","2016-10-08","2016-10-09","2016-10-10","2016-10-11","2016-10-12","2016-10-13","2016-10-14","2016-10-15","2016-10-16","2016-10-17","2016-10-18","2016-10-19","2016-10-20","2016-10-21","2016-10-22","2016-10-23","2016-10-24","2016-10-25","2016-10-26","2016-10-27","2016-10-28","2016-10-29","2016-10-30","2016-10-31","2016-11-01","2016-11-02","2016-11-03","2016-11-04","2016-11-05","2016-11-06","2016-11-07","2016-11-08","2016-11-09","2016-11-10","2016-11-11","2016-11-12","2016-11-13","2016-11-14","2016-11-15","2016-11-16","2016-11-17","2016-11-18","2016-11-19","2016-11-20","2016-11-21","2016-11-22","2016-11-23","2016-11-24","2016-11-25","2016-11-26","2016-11-27","2016-11-28","2016-11-29","2016-11-30","2016-12-01","2016-12-02","2016-12-03","2016-12-04","2016-12-05","2016-12-06","2016-12-07","2016-12-08","2016-12-09","2016-12-10","2016-12-11","location","product"
"clicks_per_user","spain|regular",1.92382309627503,1.89817284690882,1.79956292701822,1.80497276803258,1.89336933760282,1.91621302930007,1.81018753007906,1.91713057517348,1.98171502097279,1.95976751112493,2.15602772354267,2.1152939665393,2.15321382578468,2.10040957124839,1.82999960606657,1.60137455480343,1.75921644745354,1.76100907807739,1.83020014024854,2.07020166053851,1.70232385979594,1.71925609499674,1.84914230439651,1.64595766267559,1.76456410376726,2.25215290277895,2.23600635722956,1.6747176517966,1.58789952659716,1.9070705266872,1.58734836340175,1.68512020100169,1.97044930631369,2.14772619299077,1.6930438655681,1.65048128697469,1.8879601610301,1.66190772060332,2.01190280739036,2.04499002114444,1.98092175747052,1.87952541990049,1.95547465957592,2.06723088854169,2.04152501140106,1.95552178657355,2.17790013243648,2.18041714267815,2.04157448746882,2.46572913517452,2.26394248201448,1.79065718546025,2.16434735415762,1.9693009209027,2.06228260486211,2.0438376787015,2.01812544867652,2.28633774511037,1.92983466558956,2.22548409078423,2.30725201837087,1.91324948608339,1.95661165796817,1.89688902750994,1.89207818052161,1.81957487610872,1.67360414187693,2.12074326639265,1.91404095731083,1.5579316272818,1.72140529938326,1.69994516489187,2.10726867432683,1.86668487882028,2.1267170800652,2.37080489194978,1.86542273535111,1.70311005293255,1.98167270075354,1.49461258677715,1.28374825636831,1.83903114436416,2.14012925779416,2.83948448161594,1.59535475140878,1.80877137013388,1.81159645971238,1.46343702344161,1.96318130578659,1.93588641683338,"spain","regular"
"clicks_per_user","washington|premium",0.913926500271314,0.797792215441157,0.823132547322105,0.814058920086496,0.923063642181371,0.916503362567562,0.947673302587267,0.874279859437912,0.90219369762683,0.914368092093874,0.848938478608902,0.999215426347719,0.977336201119734,0.998409017577952,0.999900164289034,0.918907473989784,0.911540487219691,0.802425930325363,0.972559027674425,0.922784349214099,0.908072771794412,0.849839426938737,0.819337752213214,0.877717081860364,0.899702842910546,0.813044735806872,0.826397641490997,0.779232638914874,1.02784118684216,0.773914156036043,0.757930976966602,0.929706807048329,0.878413555155349,0.926081234843537,0.833363978106473,0.817765305977154,0.791852425535935,0.920285051096258,0.843148974946426,0.885025461701524,0.832339581233236,0.933417014124965,1.05805311121108,0.956828897258658,0.769980574002153,0.890231137074922,0.813726749635997,0.860723002547748,0.868048651603376,0.860411487420732,0.813902208571852,0.865685409349554,0.81009910932464,0.955350471587988,0.853408013555821,0.835275374353515,1.01644081404948,1.0383503494532,1.00044259985325,0.973444625619964,0.943830553011576,1.09354977688402,1.12000860175226,0.925156887947981,0.912489924924281,0.69708805850723,0.760576049460474,0.864522949301806,0.892620517171329,0.631254532176789,0.84043681924504,0.81642506345977,0.93972307501473,0.748892025278904,0.879018479818578,0.988090895115202,0.888688389962325,0.75819815801722,0.737792867209545,0.735208388320121,0.749291495254228,0.804019617017059,0.900036490579691,0.895970448829023,0.701035484111111,0.823375575656693,0.723427460990872,0.724164781922946,0.791513775773916,0.988981249892363,"washington","premium"
"clicks_per_user","washington|regular",0.916010287597024,0.80253317112325,0.827523400637942,0.818400089420157,0.924785490646798,0.918573245665148,0.948958204386855,0.877302281325752,0.904537226601322,0.91638108979983,0.852428106804043,0.999235347559503,0.977879462318468,0.998429583835278,0.999856153614559,0.920852530493683,0.914295354668401,0.807352086858802,0.973261232886602,0.92463509290987,0.910351919316581,0.853386420701512,0.823411837458523,0.881146242417673,0.902145506327662,0.81684715757675,0.830387486234999,0.784948492354448,1.02699300649225,0.7790093455576,0.763585461747859,0.931389654076506,0.88089738207916,0.927540100896378,0.837953161754532,0.822167798115645,0.797699642063439,0.922221423898534,0.846871264255979,0.887720895025469,0.836130574412529,0.935125176227405,1.05642130384837,0.958114350406806,0.775760907950307,0.89280951621774,0.817728141837266,0.863675085135713,0.871434707424189,0.864067858916898,0.818531157302051,0.869020420700339,0.814287520711547,0.956389827218702,0.85715413417016,0.839331678293859,1.0160480245301,1.03738797244836,1.00038016139705,0.97405046716727,0.944920458298959,1.09130978216333,1.11674575145997,0.927200598452439,0.91467991817814,0.704505496437071,0.766295454912985,0.867644422812754,0.895290815820685,0.639394413934834,0.844509633636975,0.82062936150955,0.940931375894939,0.754264285589685,0.881781929599372,0.988394718668155,0.891784773830849,0.764295005779468,0.744040960637806,0.742491804453361,0.754540051980878,0.808552092328057,0.902679706718012,0.898968978347649,0.708581427135892,0.827472668708039,0.72945574843731,0.729650105099755,0.795958888737801,0.989206103096959,"washington","regular"
"clicks_per_user","berlin|",1.37742184631429,1.46039061360865,1.29410683520533,0.964696364579001,1.1681601608731,1.9250356951576,1.42116921744579,1.76377288323027,1.24759776736477,1.21390034765359,1.25614392522509,1.45025179711342,1.8779038873206,1.53901538658984,1.30004298652507,1.47130099254325,1.4025026506297,1.39791155378975,1.52458655406944,1.61568134609806,1.34234706514067,1.30941460521039,1.71870094691353,1.46774614630927,1.25199605237238,1.32579071051396,1.41156365316705,1.19003866724854,1.16966942135339,1.05869372528576,1.1610132220483,1.18293795264483,1.23568649397626,1.4847391028569,1.28659861374755,1.5580756593205,1.30809074078076,1.13784126737782,1.10246019809216,1.39018206039968,0.863231021995217,1.54133360947425,1.37584129173504,1.38189164107456,1.40065236455126,1.45798354814339,1.56370166830736,1.08418155310114,0.981015442696612,0.88707074825549,1.33544112454881,1.29199424294877,1.01714699061543,1.19947044615032,1.65988975041601,1.41542848875329,1.04213825733037,1.19373163084781,1.26585384427238,1.46597469292384,1.3581377478544,1.11828499557553,1.10367896508597,1.01871529554076,1.14438744464129,1.42727925497457,1.25756327537301,1.30189046106065,1.27726202325812,0.895058940008044,1.15988841223966,1.17506390797478,1.2140487771575,1.16320102671921,1.1045214272546,1.03747231806438,1.522190720705,1.52149020154105,1.4237380935407,1.63593584819772,1.19305127696262,1.10419573962671,1.11421019973375,1.22576560550733,1.3951265285462,1.43581859165212,1.5834399971119,1.18417712248894,1.25375816948034,1.59203089913267,"berlin",""
"clicks_per_user","france|",1.56300262366635,1.36679430448893,1.55425704969013,1.23731645891862,1.25720343173032,1.62187496193805,1.32843224135811,1.32669322428483,1.49378478683802,1.3960779114806,1.4623364137775,1.39383706323036,1.50253190348898,1.1920729604091,1.33043194452392,1.2480059400033,1.26082554300626,1.23639663972668,1.21954549223813,1.28982287004338,1.28576340206646,1.46343924661946,1.20283951995814,1.34419746264941,1.29497895037695,1.30504725640785,1.4806235268678,1.32954589064463,1.40996218527571,1.44100763888742,1.31835424813005,1.29883614874978,1.13867414633094,1.35633244240392,1.364345136533,1.37200356409311,1.31151435346333,1.22283309128088,1.20560997436974,1.28533616615956,1.35249090246899,1.34287738065534,1.40368600621742,1.32446703546378,1.39644217259543,1.0396734918392,1.10619129170263,1.34521329047629,1.17877795267231,1.24831637747599,1.37988285371062,1.21807067674612,1.22033407490883,1.15557585066817,1.22763089409011,1.24708415854154,1.26769382282645,1.27496357002154,1.04097787929938,1.02863492604649,0.380359831556241,0.321039171996603,0.737303014381398,1.00061821801333,1.28282132945414,1.24169987690883,1.25772296826315,1.21077425054072,1.27694168746793,1.19729270526706,1.2420156549832,1.23265068417881,1.37199487138993,1.22997181000049,1.22072337142331,1.41368261930029,1.5248932909552,1.38544733983688,1.24597997438141,1.26096953529346,1.21190178198939,1.26604642870662,1.27340823874953,1.34419746264941,1.38216581090854,1.29663727655901,1.13480372680816,1.12921401872335,1.39904334238466,1.49679393577377,"france",""
"clicks_per_user","newyork|",1.0018553151623,0.967276512944196,0.984156922750582,0.967319792647391,1.10639080492904,1.06412966197158,1.01738692095496,1.05085969178973,0.982594128800963,1.0367686118884,1.03233997585462,1.08893765597331,1.16962220492314,1.03382568823134,1.03709173859533,1.01700896556,0.931633342752017,1.03464170100345,1.18086012579892,1.18445436602276,1.18466596646071,1.09086674160212,0.962303097029286,1.00374555602481,1.01678778146641,1.13169603626593,1.21031634828714,1.18120505053333,1.23821370023419,1.12359378053837,1.01860023047095,0.983407966684291,1.16034124463448,1.19428432640658,1.07430476542456,1.1092479211716,1.05423106992889,1.01716617745236,1.01663641843482,1.16226364974131,1.2025710744908,1.19592022347671,1.12554853164037,1.08598531687572,1.03509737444641,0.899552938868049,1.12970504594737,1.29469180955198,0.999454508567457,1.05082644573976,1.01563133256576,0.951881731037772,1.08065030038276,1.12728935063903,1.16984161261364,1.0715427855435,1.22418719622167,1.20732265339805,1.15547677369557,1.2518465603847,1.14773954115008,1.24742350718834,1.20182192368539,1.17965326833963,1.08493870917592,1.05437478805417,1.04806514343441,1.07405739585481,1.10445239402553,0.862637015421059,0.998436436841262,1.03240943100577,1.2133447891607,1.10199043449953,1.15062338082033,1.1457467755783,1.05459621562273,1.03286661561333,1.03291879003126,0.999718057630763,0.99876921759906,0.985949196452593,1.05581719147484,0.971402368029587,1.03181889261238,1.01594671813328,0.985729795437694,0.954301358846764,1.01568346836486,1.07077567942092,"newyork",""
"clicks_per_user","spain|",1.93191123692059,1.9056636844346,1.80609435519344,1.81087054153774,1.89967872770141,1.92221103184717,1.81623628168309,1.92504017280705,1.99006437732752,1.96828478352731,2.16580106306283,2.12164425543649,2.16211101097386,2.10960340272092,1.83699812308212,1.6062581005348,1.76558548393398,1.76627867088494,1.8354614057899,2.07880857349726,1.70865462461401,1.72623852144882,1.85744364027865,1.65114680475678,1.76995398208618,2.26069773372818,2.24513132350828,1.67985527105917,1.59181024752298,1.91408928788249,1.59220713275425,1.68922848059434,1.97539657584932,2.1555842867806,1.69895636749774,1.65616346365346,1.89639658654655,1.66809814085564,2.01988269100251,2.05200633123472,1.98784523590489,1.88769872530419,1.96401872798908,2.07740437051463,2.05122323011566,1.96350069780827,2.18667026885389,2.19028676309483,2.04933468516478,2.47698391611191,2.27471893658136,1.79708083852116,2.17309958981478,1.97617743409522,2.07125731602168,2.05358881764144,2.02696999302274,2.29757653164456,1.93701122617182,2.23437371651953,2.31671138640343,1.91972959826519,1.96427677039641,1.90489474213346,1.89992809637161,1.82673575250295,1.67778088022088,2.12868303455154,1.92071146831119,1.5619208637555,1.72695015696308,1.70552876686908,2.11658070218838,1.87362839425434,2.13498607766912,2.38241590164032,1.87245459657453,1.70874039579555,1.9899552352247,1.49751149001684,1.28517076935584,1.84358166081123,2.14871607878556,2.85434504685841,1.59898003224199,1.81425488884019,1.8164965724144,1.46557167018598,1.96906864151773,1.94233693023153,"spain",""
"clicks_per_user","washington|",0.914981247444333,0.800191065982857,0.825355369615402,0.816255055407934,0.923934150998371,0.917551260657106,0.948323768953853,0.875809483746673,0.903379754792877,0.915386549573989,0.85070370636178,0.999225496174956,0.977610937901151,0.998419450806893,0.999877843369939,0.919891811326547,0.912939895022398,0.804920166528185,0.972914626554386,0.923721002588085,0.909226371307878,0.851634227100701,0.821397929071481,0.879456387060366,0.900939226375291,0.814965273985275,0.828415606496772,0.782128072681228,1.02741092877346,0.776490949000818,0.760791716594802,0.930558749650135,0.879668127468744,0.92681785961848,0.835690361747908,0.819993434275678,0.794817717217027,0.921265169936494,0.845032550909336,0.886389150811621,0.83425677578503,0.934282172580725,1.05722531836512,0.957481525062373,0.772907750788935,0.891535651248062,0.815749269451129,0.86221491016098,0.86976363162205,0.862263996235919,0.816245564899036,0.867373986702819,0.812216585650868,0.955876509680537,0.855305312418754,0.837328522549389,1.0162418638377,1.03786308220331,1.00041096357042,0.97375122764447,0.944380908799774,1.09241651617157,1.11835443688709,0.926192778671549,0.913598595375892,0.700842718223248,0.763470345760565,0.86610189897601,0.893972561953565,0.635369886207145,0.842499578716285,0.81855154643152,0.940333180330643,0.751607315665659,0.88041637020729,0.988244773596203,0.890258558557083,0.761285562106632,0.740954539456997,0.738900938388485,0.751943352768128,0.806312453317854,0.90137570890499,0.897491974431094,0.704856675900498,0.825447909902718,0.726474690496709,0.72693500482146,0.793760500854552,0.989094973931343,"washington",""
"clicks_per_user","|premium",1.21348030454311,1.15264971739995,1.16055391007931,1.0616251058811,1.1956771937987,1.3399519085451,1.21356664345069,1.24743233601189,1.18665414317263,1.19030774942142,1.21007513569312,1.31421768491185,1.40773115139254,1.29562972573732,1.22531018749343,1.17984586537822,1.18053851095921,1.16064840824283,1.29686784519432,1.33482153102386,1.210113612656,1.17527106777734,1.20450144684412,1.18738151349343,1.16582662237013,1.23965453609402,1.3062221536728,1.13698384295662,1.22886764570238,1.13781341414647,1.0763259107808,1.15165406352625,1.22991687322876,1.32571365954435,1.15717311528734,1.19458245731614,1.15789484670763,1.12581409969172,1.13179224663631,1.27304385718347,1.12436943235207,1.28068237299471,1.296565144437,1.27105730329925,1.18101338416593,1.17393142777972,1.24704588133851,1.24112929453984,1.11913431760573,1.17663036799835,1.20654082344465,1.13161674685828,1.1228408125192,1.21725076656783,1.29450778438574,1.205734259552,1.24140532253136,1.34231360779641,1.23764336466938,1.32684389925577,1.05046013384789,0.991088249546259,1.19601486752622,1.14555367809353,1.17061181148808,1.11720684782436,1.10428918889283,1.20750248918115,1.21670394448576,0.911899969659912,1.10940994276618,1.10184673500928,1.25993650703814,1.11712997133064,1.18582444456661,1.25885337325911,1.23315551647599,1.13223119930273,1.15053363655516,1.11888625570582,1.01574718539651,1.09199704287425,1.18237133745234,1.30736863274111,1.10948017087066,1.17036556097128,1.14521529239258,1.02888519438596,1.15757227940649,1.30559292431946,"","premium"
"clicks_per_user","|regular",1.20881928811571,1.14925296558425,1.15706290662371,1.06050452254002,1.19230281803131,1.33327637978544,1.20897597402223,1.24200486841171,1.18272053656178,1.18659395538767,1.20596270741717,1.3088993698394,1.39975560850999,1.28919091014138,1.22018975179372,1.17602660055395,1.17659230796394,1.15756670849857,1.29158225385744,1.32877774743409,1.20594990976958,1.17153056978589,1.20033087442442,1.18313201100385,1.16270609787883,1.23575042552397,1.30050182209729,1.13415311015085,1.22376917683766,1.1351958040716,1.07478781338453,1.14872663872703,1.22628278128364,1.3189036782018,1.15359143229434,1.19040917302732,1.15427004898914,1.12318315708403,1.12929197611977,1.26815300422501,1.12209841592868,1.27451122189435,1.28995470723309,1.26471328335953,1.17685460044664,1.1703757493312,1.24245464659991,1.23660711734325,1.11683774876013,1.17297242418066,1.20212896533979,1.12875609947629,1.12062407673064,1.21343810439985,1.28864980425079,1.20151731452498,1.23653584581448,1.33536847688405,1.23278761174786,1.3207986049342,1.04975049270217,0.991155275411415,1.19234841473228,1.14251965109385,1.16692543473453,1.11455080243269,1.10224429508511,1.20371899815368,1.21237755259403,0.913423851221376,1.10716397574651,1.0999275763471,1.25548995898957,1.11487906923003,1.18228428931225,1.25350295875166,1.22762174183975,1.12923063213103,1.14725441565284,1.11623950481447,1.01552689832659,1.09038835370449,1.17887228859733,1.30044672983184,1.10716080282485,1.16701728496608,1.1423837337662,1.02842151168126,1.15480461865161,1.29987348423947,"","regular"
"clicks_per_user","|",1.21112420951271,1.15093267461871,1.15878893474494,1.06105956173825,1.1939751413803,1.33658100432975,1.21124641586089,1.24468855355188,1.18466652381857,1.18843253862025,1.20799863159888,1.31153581208424,1.40370372856701,1.29237509629022,1.22272097407677,1.17791574453421,1.17854380320014,1.1590927164719,1.2942012559349,1.33177218399274,1.20801055695088,1.17338081235174,1.20239452868775,1.18523283641941,1.16425153540453,1.23768617807334,1.30333482652223,1.13555373345248,1.22629015550147,1.13649229549262,1.0755491538363,1.1501764775378,1.22808517122187,1.32227256110534,1.15536129449577,1.19247314607281,1.15606144957235,1.12448476863013,1.13053024579879,1.27057631653993,1.12322349058233,1.27756247035304,1.29322233980838,1.26784796478856,1.17891020939721,1.17213523389122,1.2447288807245,1.23884687999937,1.11797479518508,1.17478233665013,1.20431068747597,1.1301708708865,1.12172223576676,1.21532783831883,1.29154936664847,1.20360354167102,1.23894553930735,1.33880549617829,1.23519084852029,1.32379326313403,1.05010286238519,0.991121998538201,1.19416409402333,1.14402055255839,1.16874820348022,1.11586355449947,1.10325665280582,1.20559336783927,1.21451904492276,0.912668545541587,1.10827534871695,1.10087800506642,1.25769382099402,1.11599377523712,1.18403762975789,1.25615023464842,1.23035561643865,1.13071379589315,1.14887589906049,1.11754806552418,1.01563605877683,1.09118571200086,1.18060475376365,1.30386868889216,1.10830806588401,1.16867444145524,1.14378537984847,1.02865149855877,1.15617648918856,1.30270639853393,"",""
